Id,Expected
144912-query,619736-base
144913-query,580655-base
144914-query,1186154-base
144915-query,57814-base
144916-query,273979-base
144917-query,52278-base
144918-query,1447581-base
144919-query,1932300-base
144920-query,2815474-base
144921-query,295201-base
144922-query,177308-base
144923-query,1924105-base
144924-query,1216853-base
144925-query,308115-base
144926-query,480777-base
144927-query,246228-base
144928-query,2373119-base
144929-query,1868253-base
144930-query,171446-base
144931-query,1854031-base
144932-query,2720682-base
144933-query,2698127-base
144934-query,3233186-base
144935-query,3082087-base
144936-query,427446-base
144937-query,119563-base
144938-query,628144-base
144939-query,2874395-base
144940-query,1801409-base
144941-query,974047-base
144942-query,1060590-base
144943-query,132317-base
144944-query,1628673-base
144945-query,848582-base
144946-query,604255-base
144947-query,345732-base
144948-query,944567-base
144949-query,67679-base
144950-query,1952091-base
144951-query,230379-base
144952-query,2073407-base
144953-query,1291516-base
144954-query,239242-base
144955-query,1371877-base
144956-query,2798-base
144957-query,2327982-base
144958-query,424602-base
144959-query,128445-base
144960-query,749279-base
144961-query,3370829-base
144962-query,637716-base
144963-query,53520-base
144964-query,1646569-base
144965-query,808897-base
144966-query,856431-base
144967-query,233473-base
144968-query,211177-base
144969-query,159427-base
144970-query,3958-base
144971-query,187842-base
144972-query,345336-base
144973-query,40065-base
144974-query,521938-base
144975-query,285943-base
144976-query,119354-base
144977-query,212684-base
144978-query,1801830-base
144979-query,1562588-base
144980-query,255638-base
144981-query,237215-base
144982-query,333098-base
144983-query,104045-base
144984-query,1912105-base
144985-query,893232-base
144986-query,58743-base
144987-query,72483-base
144988-query,521079-base
144989-query,2021350-base
144990-query,521270-base
144991-query,735740-base
144992-query,1243079-base
144993-query,612679-base
144994-query,414195-base
144995-query,500384-base
144996-query,1467177-base
144997-query,1086540-base
144998-query,484947-base
144999-query,322574-base
145000-query,154569-base
145001-query,521305-base
145002-query,1777789-base
145003-query,837150-base
145004-query,363717-base
145005-query,2329049-base
145006-query,1892-base
145007-query,1258896-base
145008-query,2665728-base
145009-query,743451-base
145010-query,1051208-base
145011-query,278575-base
145012-query,22985-base
145013-query,847445-base
145014-query,175508-base
145015-query,251896-base
145016-query,2392082-base
145017-query,657391-base
145018-query,946831-base
145019-query,328855-base
145020-query,1420239-base
145021-query,572056-base
145022-query,1381400-base
145023-query,2466457-base
145024-query,472524-base
145025-query,430228-base
145026-query,1045698-base
145027-query,1009054-base
145028-query,755193-base
145029-query,160978-base
145030-query,9729-base
145031-query,1443632-base
145032-query,2245345-base
145033-query,4356639-base
145034-query,2998952-base
145035-query,60111-base
145036-query,3322339-base
145037-query,1758867-base
145038-query,111118-base
145039-query,2810286-base
145040-query,230380-base
145041-query,182876-base
145042-query,396614-base
145043-query,1570677-base
145044-query,4344014-base
145045-query,732694-base
145046-query,430024-base
145047-query,885591-base
145048-query,396448-base
145049-query,299061-base
145050-query,181628-base
145051-query,996453-base
145052-query,1008490-base
145053-query,273305-base
145054-query,257317-base
145055-query,2491564-base
145056-query,765902-base
145057-query,63756-base
145058-query,1383937-base
145059-query,1052077-base
145060-query,20210-base
145061-query,2452413-base
145062-query,1725339-base
145063-query,1598713-base
145064-query,1438872-base
145065-query,837493-base
145066-query,603165-base
145067-query,671726-base
145068-query,2568825-base
145069-query,779303-base
145070-query,698293-base
145071-query,512494-base
145072-query,23546-base
145073-query,695610-base
145074-query,430432-base
145075-query,676-base
145076-query,78677-base
145077-query,31622-base
145078-query,1322362-base
145079-query,439572-base
145080-query,1244578-base
145081-query,163267-base
145082-query,526505-base
145083-query,365478-base
145084-query,1250065-base
145085-query,727992-base
145086-query,212102-base
145087-query,1037843-base
145088-query,1137860-base
145089-query,2688468-base
145090-query,1637807-base
145091-query,4173484-base
145092-query,258215-base
145093-query,1806866-base
145094-query,291608-base
145095-query,1822393-base
145096-query,741366-base
145097-query,209354-base
145098-query,137771-base
145099-query,386152-base
145100-query,2443211-base
145101-query,2623026-base
145102-query,219369-base
145103-query,11021-base
145104-query,2227428-base
145105-query,465286-base
145106-query,112575-base
145107-query,1439049-base
145108-query,2854054-base
145109-query,525436-base
145110-query,110946-base
145111-query,61173-base
145112-query,529334-base
145113-query,416921-base
145114-query,398214-base
145115-query,222362-base
145116-query,273196-base
145117-query,887410-base
145118-query,1411863-base
145119-query,2109917-base
145120-query,226792-base
145121-query,3166699-base
145122-query,1760982-base
145123-query,2287268-base
145124-query,4868-base
145125-query,1864261-base
145126-query,959121-base
145127-query,1120746-base
145128-query,349259-base
145129-query,1765398-base
145130-query,2720882-base
145131-query,2211571-base
145132-query,4388125-base
145133-query,226531-base
145134-query,1714700-base
145135-query,1089256-base
145136-query,109960-base
145137-query,421580-base
145138-query,145606-base
145139-query,1752981-base
145140-query,372461-base
145141-query,1692239-base
145142-query,2685709-base
145143-query,1818970-base
145144-query,252183-base
145145-query,2695098-base
145146-query,518743-base
145147-query,4545847-base
145148-query,3423325-base
145149-query,3918768-base
145150-query,732181-base
145151-query,81193-base
145152-query,205142-base
145153-query,89393-base
145154-query,1473012-base
145155-query,400236-base
145156-query,1691831-base
145157-query,2418053-base
145158-query,197119-base
145159-query,353201-base
145160-query,293191-base
145161-query,932027-base
145162-query,1779683-base
145163-query,141875-base
145164-query,1067302-base
145165-query,673301-base
145166-query,1156310-base
145167-query,1128934-base
145168-query,340062-base
145169-query,330610-base
145170-query,1296535-base
145171-query,832801-base
145172-query,228314-base
145173-query,652583-base
145174-query,659436-base
145175-query,680953-base
145176-query,816751-base
145177-query,882938-base
145178-query,573540-base
145179-query,656253-base
145180-query,137084-base
145181-query,356429-base
145182-query,84649-base
145183-query,10009-base
145184-query,467371-base
145185-query,1527620-base
145186-query,3362709-base
145187-query,2037034-base
145188-query,1143656-base
145189-query,1464396-base
145190-query,3800537-base
145191-query,465668-base
145192-query,255123-base
145193-query,892746-base
145194-query,230895-base
145195-query,480003-base
145196-query,949926-base
145197-query,91981-base
145198-query,760588-base
145199-query,1750451-base
145200-query,883233-base
145201-query,188609-base
145202-query,3296-base
145203-query,3471494-base
145204-query,510355-base
145205-query,534269-base
145206-query,234848-base
145207-query,1238161-base
145208-query,2172049-base
145209-query,1434582-base
145210-query,246312-base
145211-query,338157-base
145212-query,1038743-base
145213-query,238059-base
145214-query,396583-base
145215-query,3090236-base
145216-query,430910-base
145217-query,654273-base
145218-query,188162-base
145219-query,3613706-base
145220-query,2930292-base
145221-query,4216256-base
145222-query,304738-base
145223-query,1663175-base
145224-query,2979492-base
145225-query,63756-base
145226-query,77527-base
145227-query,454286-base
145228-query,1114519-base
145229-query,524521-base
145230-query,73749-base
145231-query,3762936-base
145232-query,740833-base
145233-query,259409-base
145234-query,344348-base
145235-query,2211284-base
145236-query,248985-base
145237-query,161758-base
145238-query,2639520-base
145239-query,2472077-base
145240-query,960488-base
145241-query,183124-base
145242-query,2417506-base
145243-query,27678-base
145244-query,521983-base
145245-query,36106-base
145246-query,2169018-base
145247-query,1451385-base
145248-query,391835-base
145249-query,457145-base
145250-query,1585432-base
145251-query,357283-base
145252-query,2431262-base
145253-query,1663669-base
145254-query,259276-base
145255-query,2478766-base
145256-query,1172744-base
145257-query,3223613-base
145258-query,144435-base
145259-query,90935-base
145260-query,64279-base
145261-query,1110397-base
145262-query,684974-base
145263-query,76239-base
145264-query,54360-base
145265-query,2776965-base
145266-query,135598-base
145267-query,2097412-base
145268-query,23580-base
145269-query,1588360-base
145270-query,19660-base
145271-query,284899-base
145272-query,124544-base
145273-query,2602096-base
145274-query,2255858-base
145275-query,2352016-base
145276-query,208370-base
145277-query,2346963-base
145278-query,1242873-base
145279-query,862208-base
145280-query,221348-base
145281-query,1813257-base
145282-query,1414454-base
145283-query,922688-base
145284-query,516457-base
145285-query,170281-base
145286-query,158625-base
145287-query,1025323-base
145288-query,2516278-base
145289-query,1939568-base
145290-query,197991-base
145291-query,38777-base
145292-query,1915142-base
145293-query,1577510-base
145294-query,18559-base
145295-query,4570-base
145296-query,532666-base
145297-query,2563715-base
145298-query,715319-base
145299-query,291045-base
145300-query,27662-base
145301-query,189852-base
145302-query,496585-base
145303-query,147556-base
145304-query,2329596-base
145305-query,398026-base
145306-query,3203153-base
145307-query,533847-base
145308-query,951922-base
145309-query,740638-base
145310-query,380872-base
145311-query,503138-base
145312-query,876687-base
145313-query,610305-base
145314-query,640222-base
145315-query,1385061-base
145316-query,788316-base
145317-query,37628-base
145318-query,5658-base
145319-query,17718-base
145320-query,1270797-base
145321-query,328386-base
145322-query,2247226-base
145323-query,849678-base
145324-query,1617270-base
145325-query,72794-base
145326-query,15283-base
145327-query,1982898-base
145328-query,54204-base
145329-query,1251742-base
145330-query,555534-base
145331-query,41541-base
145332-query,1215122-base
145333-query,310886-base
145334-query,994674-base
145335-query,1502166-base
145336-query,544096-base
145337-query,268552-base
145338-query,301129-base
145339-query,49944-base
145340-query,335965-base
145341-query,167775-base
145342-query,1445684-base
145343-query,10316-base
145344-query,426788-base
145345-query,309688-base
145346-query,701858-base
145347-query,1707463-base
145348-query,212402-base
145349-query,38877-base
145350-query,344802-base
145351-query,515597-base
145352-query,529449-base
145353-query,1112688-base
145354-query,18595-base
145355-query,1814483-base
145356-query,74546-base
145357-query,3142568-base
145358-query,292608-base
145359-query,295449-base
145360-query,1106357-base
145361-query,2252621-base
145362-query,1967914-base
145363-query,377569-base
145364-query,211245-base
145365-query,1028214-base
145366-query,1036885-base
145367-query,1904661-base
145368-query,616701-base
145369-query,2185430-base
145370-query,1944878-base
145371-query,373854-base
145372-query,1907243-base
145373-query,1585549-base
145374-query,608211-base
145375-query,2948715-base
145376-query,189589-base
145377-query,5514-base
145378-query,2481143-base
145379-query,808551-base
145380-query,3494408-base
145381-query,44311-base
145382-query,82825-base
145383-query,1199910-base
145384-query,322041-base
145385-query,1784890-base
145386-query,682684-base
145387-query,230815-base
145388-query,2847981-base
145389-query,555563-base
145390-query,1032181-base
145391-query,2105976-base
145392-query,1389104-base
145393-query,121450-base
145394-query,281825-base
145395-query,41894-base
145396-query,489059-base
145397-query,649838-base
145398-query,542343-base
145399-query,1327788-base
145400-query,1975737-base
145401-query,1189012-base
145402-query,29951-base
145403-query,479541-base
145404-query,270580-base
145405-query,135194-base
145406-query,952721-base
145407-query,1913309-base
145408-query,421103-base
145409-query,1378873-base
145410-query,150412-base
145411-query,743422-base
145412-query,881919-base
145413-query,2191636-base
145414-query,2145216-base
145415-query,350215-base
145416-query,982988-base
145417-query,1120147-base
145418-query,2136765-base
145419-query,63916-base
145420-query,2670952-base
145421-query,472679-base
145422-query,717268-base
145423-query,3099672-base
145424-query,128424-base
145425-query,1099673-base
145426-query,565317-base
145427-query,426782-base
145428-query,28270-base
145429-query,356110-base
145430-query,766320-base
145431-query,200650-base
145432-query,141869-base
145433-query,883797-base
145434-query,998349-base
145435-query,1734694-base
145436-query,1056477-base
145437-query,1775669-base
145438-query,787784-base
145439-query,591033-base
145440-query,1446693-base
145441-query,1375571-base
145442-query,1337480-base
145443-query,1311152-base
145444-query,1661295-base
145445-query,779728-base
145446-query,2856305-base
145447-query,417419-base
145448-query,446263-base
145449-query,498654-base
145450-query,402114-base
145451-query,458310-base
145452-query,1462025-base
145453-query,513165-base
145454-query,1838896-base
145455-query,2645052-base
145456-query,575937-base
145457-query,706062-base
145458-query,185829-base
145459-query,1330326-base
145460-query,909599-base
145461-query,3390496-base
145462-query,2716008-base
145463-query,2489248-base
145464-query,117649-base
145465-query,63591-base
145466-query,276068-base
145467-query,279497-base
145468-query,111541-base
145469-query,2111898-base
145470-query,866622-base
145471-query,874694-base
145472-query,1549157-base
145473-query,256208-base
145474-query,1552380-base
145475-query,321030-base
145476-query,650462-base
145477-query,2308783-base
145478-query,1769-base
145479-query,314831-base
145480-query,1321824-base
145481-query,630250-base
145482-query,186022-base
145483-query,197972-base
145484-query,429119-base
145485-query,1018886-base
145486-query,1362872-base
145487-query,1791850-base
145488-query,587072-base
145489-query,902395-base
145490-query,782993-base
145491-query,542830-base
145492-query,2179727-base
145493-query,765321-base
145494-query,1441569-base
145495-query,730276-base
145496-query,16984-base
145497-query,1658357-base
145498-query,513224-base
145499-query,745808-base
145500-query,114632-base
145501-query,52220-base
145502-query,1102141-base
145503-query,700867-base
145504-query,502258-base
145505-query,687229-base
145506-query,55722-base
145507-query,873490-base
145508-query,959580-base
145509-query,170102-base
145510-query,1519583-base
145511-query,972501-base
145512-query,748925-base
145513-query,113266-base
145514-query,1879359-base
145515-query,1600585-base
145516-query,228971-base
145517-query,1430987-base
145518-query,181300-base
145519-query,1588241-base
145520-query,85333-base
145521-query,7609-base
145522-query,2093888-base
145523-query,409669-base
145524-query,1200811-base
145525-query,331695-base
145526-query,256905-base
145527-query,797688-base
145528-query,2817352-base
145529-query,1148726-base
145530-query,1190005-base
145531-query,2782426-base
145532-query,315016-base
145533-query,482398-base
145534-query,888887-base
145535-query,17761-base
145536-query,275336-base
145537-query,37771-base
145538-query,1229127-base
145539-query,183063-base
145540-query,112212-base
145541-query,242620-base
145542-query,2698943-base
145543-query,2808858-base
145544-query,114436-base
145545-query,1902481-base
145546-query,198212-base
145547-query,1269496-base
145548-query,65915-base
145549-query,138031-base
145550-query,45975-base
145551-query,1010240-base
145552-query,1830615-base
145553-query,134550-base
145554-query,1847302-base
145555-query,84497-base
145556-query,336281-base
145557-query,1009450-base
145558-query,275064-base
145559-query,107819-base
145560-query,1231024-base
145561-query,464272-base
145562-query,212411-base
145563-query,1409604-base
145564-query,1390022-base
145565-query,609820-base
145566-query,468025-base
145567-query,410254-base
145568-query,705156-base
145569-query,2719488-base
145570-query,71385-base
145571-query,333386-base
145572-query,980623-base
145573-query,3624010-base
145574-query,1414125-base
145575-query,26881-base
145576-query,3054376-base
145577-query,215266-base
145578-query,760392-base
145579-query,116653-base
145580-query,3393175-base
145581-query,532339-base
145582-query,3460656-base
145583-query,662826-base
145584-query,702209-base
145585-query,1551016-base
145586-query,359321-base
145587-query,1016856-base
145588-query,1237788-base
145589-query,2058011-base
145590-query,146518-base
145591-query,392596-base
145592-query,880926-base
145593-query,1425-base
145594-query,196376-base
145595-query,625257-base
145596-query,64473-base
145597-query,486740-base
145598-query,1063762-base
145599-query,3440715-base
145600-query,28015-base
145601-query,2914894-base
145602-query,129860-base
145603-query,587130-base
145604-query,250057-base
145605-query,543260-base
145606-query,217363-base
145607-query,2880899-base
145608-query,3289198-base
145609-query,494694-base
145610-query,2950289-base
145611-query,252409-base
145612-query,1022496-base
145613-query,327835-base
145614-query,40622-base
145615-query,437991-base
145616-query,2469952-base
145617-query,261695-base
145618-query,169651-base
145619-query,1359343-base
145620-query,1193949-base
145621-query,975162-base
145622-query,1121389-base
145623-query,1227756-base
145624-query,187028-base
145625-query,337887-base
145626-query,401499-base
145627-query,1519149-base
145628-query,2296603-base
145629-query,79152-base
145630-query,125308-base
145631-query,573565-base
145632-query,539893-base
145633-query,472034-base
145634-query,105571-base
145635-query,419406-base
145636-query,735814-base
145637-query,336802-base
145638-query,2407063-base
145639-query,925791-base
145640-query,496073-base
145641-query,820591-base
145642-query,2451674-base
145643-query,997658-base
145644-query,623922-base
145645-query,2573455-base
145646-query,2264060-base
145647-query,173304-base
145648-query,1451827-base
145649-query,2114952-base
145650-query,1473534-base
145651-query,890495-base
145652-query,2512349-base
145653-query,1226715-base
145654-query,819017-base
145655-query,5838-base
145656-query,897288-base
145657-query,2313559-base
145658-query,443520-base
145659-query,1710267-base
145660-query,110323-base
145661-query,2927706-base
145662-query,1036652-base
145663-query,136792-base
145664-query,1910134-base
145665-query,66855-base
145666-query,371889-base
145667-query,790659-base
145668-query,472643-base
145669-query,1673595-base
145670-query,1695805-base
145671-query,1491947-base
145672-query,1336811-base
145673-query,1003448-base
145674-query,597549-base
145675-query,692627-base
145676-query,1389518-base
145677-query,99063-base
145678-query,1139589-base
145679-query,451804-base
145680-query,197759-base
145681-query,7335-base
145682-query,2967613-base
145683-query,248191-base
145684-query,338907-base
145685-query,223204-base
145686-query,3230095-base
145687-query,250122-base
145688-query,31156-base
145689-query,1516267-base
145690-query,664146-base
145691-query,144408-base
145692-query,2473149-base
145693-query,51625-base
145694-query,396778-base
145695-query,1235295-base
145696-query,1348709-base
145697-query,1114314-base
145698-query,854661-base
145699-query,661847-base
145700-query,39147-base
145701-query,26395-base
145702-query,3529266-base
145703-query,45659-base
145704-query,958150-base
145705-query,1100248-base
145706-query,589928-base
145707-query,277536-base
145708-query,355094-base
145709-query,1331372-base
145710-query,396835-base
145711-query,2069895-base
145712-query,1588090-base
145713-query,746203-base
145714-query,1075388-base
145715-query,2343402-base
145716-query,1616254-base
145717-query,44163-base
145718-query,728514-base
145719-query,3670208-base
145720-query,677154-base
145721-query,476483-base
145722-query,2617824-base
145723-query,2962606-base
145724-query,487426-base
145725-query,1325890-base
145726-query,856966-base
145727-query,183677-base
145728-query,659085-base
145729-query,780262-base
145730-query,1295773-base
145731-query,357635-base
145732-query,1918244-base
145733-query,814991-base
145734-query,1599720-base
145735-query,1643959-base
145736-query,4226392-base
145737-query,830450-base
145738-query,283724-base
145739-query,776637-base
145740-query,1102698-base
145741-query,2426920-base
145742-query,212601-base
145743-query,1076304-base
145744-query,2117713-base
145745-query,2491840-base
145746-query,2293550-base
145747-query,1634482-base
145748-query,57000-base
145749-query,825640-base
145750-query,395565-base
145751-query,2031264-base
145752-query,178139-base
145753-query,215131-base
145754-query,722907-base
145755-query,1228325-base
145756-query,3814877-base
145757-query,2092978-base
145758-query,804781-base
145759-query,193373-base
145760-query,986033-base
145761-query,723-base
145762-query,1903649-base
145763-query,73308-base
145764-query,629355-base
145765-query,25372-base
145766-query,974905-base
145767-query,2415091-base
145768-query,207694-base
145769-query,2058210-base
145770-query,1843722-base
145771-query,1995826-base
145772-query,106904-base
145773-query,554501-base
145774-query,208403-base
145775-query,1895481-base
145776-query,3399646-base
145777-query,1449276-base
145778-query,1451494-base
145779-query,1471598-base
145780-query,670082-base
145781-query,833506-base
145782-query,174035-base
145783-query,1683853-base
145784-query,1607903-base
145785-query,875120-base
145786-query,97556-base
145787-query,1684079-base
145788-query,890588-base
145789-query,915090-base
145790-query,1547288-base
145791-query,31564-base
145792-query,1166414-base
145793-query,51686-base
145794-query,1804437-base
145795-query,31629-base
145796-query,199287-base
145797-query,2550758-base
145798-query,444789-base
145799-query,269359-base
145800-query,691740-base
145801-query,2313744-base
145802-query,1434921-base
145803-query,134064-base
145804-query,758792-base
145805-query,2616766-base
145806-query,2430178-base
145807-query,796359-base
145808-query,1056308-base
145809-query,9072-base
145810-query,314157-base
145811-query,1313271-base
145812-query,471404-base
145813-query,30049-base
145814-query,118447-base
145815-query,1125548-base
145816-query,54750-base
145817-query,391461-base
145818-query,624820-base
145819-query,2305970-base
145820-query,1515097-base
145821-query,1606133-base
145822-query,1967429-base
145823-query,1423219-base
145824-query,2452365-base
145825-query,182194-base
145826-query,266046-base
145827-query,140860-base
145828-query,626857-base
145829-query,1995645-base
145830-query,259090-base
145831-query,834920-base
145832-query,3206064-base
145833-query,1078453-base
145834-query,251137-base
145835-query,94880-base
145836-query,267482-base
145837-query,960998-base
145838-query,851956-base
145839-query,68257-base
145840-query,337422-base
145841-query,503871-base
145842-query,2499758-base
145843-query,281338-base
145844-query,3869082-base
145845-query,2922154-base
145846-query,90786-base
145847-query,2639844-base
145848-query,794300-base
145849-query,2437156-base
145850-query,572025-base
145851-query,247370-base
145852-query,1189676-base
145853-query,177434-base
145854-query,649828-base
145855-query,157065-base
145856-query,3499944-base
145857-query,132805-base
145858-query,1031646-base
145859-query,280118-base
145860-query,3309135-base
145861-query,664203-base
145862-query,1848503-base
145863-query,658450-base
145864-query,2637125-base
145865-query,368050-base
145866-query,2139876-base
145867-query,1027223-base
145868-query,244220-base
145869-query,687184-base
145870-query,1047646-base
145871-query,2500769-base
145872-query,1187616-base
145873-query,1865157-base
145874-query,2409821-base
145875-query,621818-base
145876-query,809468-base
145877-query,564933-base
145878-query,1451014-base
145879-query,683631-base
145880-query,131947-base
145881-query,1377324-base
145882-query,1694568-base
145883-query,1724712-base
145884-query,1432171-base
145885-query,25136-base
145886-query,3131985-base
145887-query,1123970-base
145888-query,354435-base
145889-query,358505-base
145890-query,3225582-base
145891-query,2406087-base
145892-query,75789-base
145893-query,12355-base
145894-query,76077-base
145895-query,3391407-base
145896-query,7495-base
145897-query,956964-base
145898-query,691227-base
145899-query,305300-base
145900-query,1650322-base
145901-query,1157180-base
145902-query,858152-base
145903-query,1946570-base
145904-query,516095-base
145905-query,1549912-base
145906-query,183470-base
145907-query,2075506-base
145908-query,474887-base
145909-query,99079-base
145910-query,782458-base
145911-query,878779-base
145912-query,1008689-base
145913-query,324527-base
145914-query,1232798-base
145915-query,3015732-base
145916-query,454166-base
145917-query,385762-base
145918-query,1968774-base
145919-query,432478-base
145920-query,1641790-base
145921-query,1764049-base
145922-query,1459646-base
145923-query,3367421-base
145924-query,300033-base
145925-query,507702-base
145926-query,425438-base
145927-query,349761-base
145928-query,452228-base
145929-query,259009-base
145930-query,151308-base
145931-query,78195-base
145932-query,1006800-base
145933-query,16043-base
145934-query,3404354-base
145935-query,221713-base
145936-query,772765-base
145937-query,185138-base
145938-query,589284-base
145939-query,265741-base
145940-query,510538-base
145941-query,76896-base
145942-query,465740-base
145943-query,2798535-base
145944-query,229019-base
145945-query,1917976-base
145946-query,744264-base
145947-query,794325-base
145948-query,1890180-base
145949-query,2489299-base
145950-query,737282-base
145951-query,1144753-base
145952-query,182189-base
145953-query,2683476-base
145954-query,1754680-base
145955-query,256003-base
145956-query,2812497-base
145957-query,202245-base
145958-query,2379680-base
145959-query,498622-base
145960-query,333785-base
145961-query,245768-base
145962-query,2785833-base
145963-query,592248-base
145964-query,1562458-base
145965-query,46395-base
145966-query,202237-base
145967-query,366218-base
145968-query,2424222-base
145969-query,1202504-base
145970-query,1761108-base
145971-query,874-base
145972-query,90018-base
145973-query,670765-base
145974-query,381812-base
145975-query,3467395-base
145976-query,927857-base
145977-query,421298-base
145978-query,1250556-base
145979-query,337682-base
145980-query,198320-base
145981-query,1250699-base
145982-query,758624-base
145983-query,133586-base
145984-query,1651136-base
145985-query,267663-base
145986-query,1244308-base
145987-query,2880393-base
145988-query,610673-base
145989-query,1263797-base
145990-query,728837-base
145991-query,546600-base
145992-query,1208416-base
145993-query,1066959-base
145994-query,1908465-base
145995-query,1109771-base
145996-query,2766497-base
145997-query,197533-base
145998-query,1056784-base
145999-query,114761-base
146000-query,626129-base
146001-query,968776-base
146002-query,682256-base
146003-query,60614-base
146004-query,611023-base
146005-query,4385099-base
146006-query,2538369-base
146007-query,750472-base
146008-query,1651776-base
146009-query,5630-base
146010-query,174590-base
146011-query,26102-base
146012-query,3303873-base
146013-query,3893123-base
146014-query,1457375-base
146015-query,2641019-base
146016-query,306298-base
146017-query,296321-base
146018-query,1256674-base
146019-query,249199-base
146020-query,1097069-base
146021-query,4155537-base
146022-query,443566-base
146023-query,161801-base
146024-query,106272-base
146025-query,134948-base
146026-query,931412-base
146027-query,682513-base
146028-query,432118-base
146029-query,109912-base
146030-query,2515148-base
146031-query,166718-base
146032-query,612711-base
146033-query,209796-base
146034-query,3003953-base
146035-query,108730-base
146036-query,953102-base
146037-query,619731-base
146038-query,13098-base
146039-query,1165809-base
146040-query,1060309-base
146041-query,128103-base
146042-query,1694193-base
146043-query,497050-base
146044-query,433943-base
146045-query,56698-base
146046-query,1084512-base
146047-query,905279-base
146048-query,1541328-base
146049-query,592531-base
146050-query,648736-base
146051-query,129602-base
146052-query,159841-base
146053-query,682340-base
146054-query,111330-base
146055-query,1665152-base
146056-query,169021-base
146057-query,227553-base
146058-query,298185-base
146059-query,704560-base
146060-query,825386-base
146061-query,808503-base
146062-query,237697-base
146063-query,1730933-base
146064-query,1276722-base
146065-query,501328-base
146066-query,1106470-base
146067-query,157149-base
146068-query,314150-base
146069-query,315952-base
146070-query,447712-base
146071-query,343892-base
146072-query,191555-base
146073-query,1053016-base
146074-query,1274465-base
146075-query,1859060-base
146076-query,515843-base
146077-query,1761713-base
146078-query,86869-base
146079-query,278490-base
146080-query,50751-base
146081-query,424696-base
146082-query,301538-base
146083-query,1228830-base
146084-query,112704-base
146085-query,431744-base
146086-query,162821-base
146087-query,705927-base
146088-query,22619-base
146089-query,231979-base
146090-query,156693-base
146091-query,593761-base
146092-query,793952-base
146093-query,137241-base
146094-query,387201-base
146095-query,1977009-base
146096-query,2094739-base
146097-query,235735-base
146098-query,3303336-base
146099-query,133582-base
146100-query,812300-base
146101-query,1840547-base
146102-query,190007-base
146103-query,1785040-base
146104-query,318868-base
146105-query,627616-base
146106-query,2255048-base
146107-query,1032544-base
146108-query,155888-base
146109-query,4111850-base
146110-query,2090201-base
146111-query,175056-base
146112-query,362469-base
146113-query,880113-base
146114-query,2159405-base
146115-query,2110623-base
146116-query,237825-base
146117-query,28725-base
146118-query,409515-base
146119-query,311782-base
146120-query,1208501-base
146121-query,129924-base
146122-query,1355654-base
146123-query,829282-base
146124-query,207419-base
146125-query,667345-base
146126-query,1305407-base
146127-query,448272-base
146128-query,681800-base
146129-query,275773-base
146130-query,1722735-base
146131-query,806716-base
146132-query,373930-base
146133-query,209875-base
146134-query,3086042-base
146135-query,212152-base
146136-query,458409-base
146137-query,2888287-base
146138-query,361500-base
146139-query,2297328-base
146140-query,14738-base
146141-query,45917-base
146142-query,523412-base
146143-query,830372-base
146144-query,2112296-base
146145-query,574468-base
146146-query,252024-base
146147-query,2310319-base
146148-query,497476-base
146149-query,1217496-base
146150-query,108787-base
146151-query,3290991-base
146152-query,196958-base
146153-query,2063826-base
146154-query,304456-base
146155-query,94283-base
146156-query,40859-base
146157-query,2075271-base
146158-query,221859-base
146159-query,2103079-base
146160-query,636948-base
146161-query,1462583-base
146162-query,206021-base
146163-query,1179496-base
146164-query,179599-base
146165-query,70197-base
146166-query,3507602-base
146167-query,275754-base
146168-query,244738-base
146169-query,108957-base
146170-query,2061387-base
146171-query,98456-base
146172-query,477692-base
146173-query,725877-base
146174-query,1906268-base
146175-query,294188-base
146176-query,1972460-base
146177-query,296720-base
146178-query,1508315-base
146179-query,216234-base
146180-query,156815-base
146181-query,1831731-base
146182-query,99189-base
146183-query,347348-base
146184-query,783510-base
146185-query,1535921-base
146186-query,1993399-base
146187-query,1420973-base
146188-query,1026193-base
146189-query,1687122-base
146190-query,364225-base
146191-query,1375288-base
146192-query,2448822-base
146193-query,524291-base
146194-query,1547526-base
146195-query,946978-base
146196-query,380687-base
146197-query,929419-base
146198-query,651288-base
146199-query,955307-base
146200-query,352057-base
146201-query,1185041-base
146202-query,223827-base
146203-query,1852717-base
146204-query,192189-base
146205-query,647509-base
146206-query,473009-base
146207-query,940029-base
146208-query,128696-base
146209-query,2246922-base
146210-query,315922-base
146211-query,3012807-base
146212-query,1995039-base
146213-query,956592-base
146214-query,2267827-base
146215-query,614905-base
146216-query,529501-base
146217-query,872614-base
146218-query,358084-base
146219-query,1581262-base
146220-query,947260-base
146221-query,275253-base
146222-query,976535-base
146223-query,568245-base
146224-query,23321-base
146225-query,1602932-base
146226-query,13191-base
146227-query,783934-base
146228-query,691411-base
146229-query,372934-base
146230-query,494332-base
146231-query,746283-base
146232-query,515597-base
146233-query,1418286-base
146234-query,1788677-base
146235-query,451120-base
146236-query,595768-base
146237-query,278785-base
146238-query,300546-base
146239-query,290644-base
146240-query,3720801-base
146241-query,1528306-base
146242-query,3637399-base
146243-query,3052675-base
146244-query,1565289-base
146245-query,166094-base
146246-query,69148-base
146247-query,252377-base
146248-query,2778864-base
146249-query,1185556-base
146250-query,1236908-base
146251-query,346025-base
146252-query,229210-base
146253-query,636572-base
146254-query,300157-base
146255-query,2201658-base
146256-query,1067319-base
146257-query,82181-base
146258-query,1480032-base
